Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
30,Travel_Frequently,Sales,4,2,Medical,1,4307,Female,2,Sales Executive,Divorced,49575,2.0,Y,15,8,1,4.0,0,3,0,7
35,Travel_Rarely,Research & Development,8,4,Technical Degree,1,3689,Male,2,Manufacturing Director,Married,96952,4.0,Y,16,8,0,6.0,4,2,0,2
48,Travel_Rarely,Sales,1,3,Life Sciences,1,3366,Female,2,Healthcare Representative,Married,63749,2.0,Y,12,8,3,6.0,3,4,2,12
47,Travel_Rarely,Sales,2,3,Technical Degree,1,2222,Female,5,Healthcare Representative,Married,134380,1.0,Y,13,8,1,3.0,2,1,5,7
24,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4405,Male,1,Healthcare Representative,Married,75045,3.0,Y,14,8,0,3.0,3,2,1,6
24,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2854,Female,2,Laboratory Technician,Married,34290,1.0,Y,14,8,1,9.0,2,5,0,3
22,Travel_Frequently,Research & Development,2,3,Medical,1,2384,Male,1,Manager,Married,190926,5.0,Y,18,8,2,8.0,3,2,1,6
31,Travel_Rarely,Human Resources,1,1,Life Sciences,1,3862,Female,3,Sales Executive,Divorced,138871,1.0,Y,13,8,2,10.0,2,13,1,4
37,Travel_Frequently,Research & Development,9,3,Technical Degree,1,3614,Male,2,Research Scientist,Married,26626,8.0,Y,14,8,0,9.0,3,0,1,2
26,Travel_Frequently,Research & Development,2,3,Medical,1,4335,Male,1,Laboratory Technician,Married,59627,1.0,Y,16,8,1,9.0,2,3,1,2
29,Travel_Rarely,Sales,11,2,Other,1,1896,Female,2,Sales Executive,Married,73786,8.0,Y,15,8,0,10.0,2,4,0,15
34,Travel_Rarely,Sales,2,2,Marketing,1,2538,Male,1,Manager,Single,28879,6.0,Y,14,8,0,5.0,2,2,0,2
31,Travel_Frequently,Sales,5,3,Technical Degree,1,4005,Male,2,Sales Representative,Married,61019,4.0,Y,19,8,1,8.0,2,1,2,1
18,Non-Travel,Sales,1,2,Medical,1,3813,Male,2,Laboratory Technician,Single,30417,0.0,Y,11,8,1,5.0,6,5,0,2
36,Non-Travel,Research & Development,1,3,Medical,1,4321,Female,2,Laboratory Technician,Married,109280,1.0,Y,19,8,0,5.0,2,3,4,6
26,Travel_Frequently,Sales,4,4,Life Sciences,1,1465,Male,1,Sales Representative,Divorced,103672,1.0,Y,20,8,1,18.0,3,3,2,7
33,Travel_Rarely,Research & Development,2,2,Technical Degree,1,3812,Female,1,Research Scientist,Married,135253,1.0,Y,11,8,3,9.0,3,3,4,0
37,Travel_Rarely,Sales,2,2,Life Sciences,1,4279,Male,2,Sales Executive,Divorced,131400,5.0,Y,21,8,1,2.0,3,6,0,6
22,Travel_Rarely,Research & Development,2,1,Life Sciences,1,1943,Male,5,Research Scientist,Single,113035,2.0,Y,12,8,1,10.0,2,3,3,2
24,Non-Travel,Sales,4,2,Marketing,1,4383,Male,2,Research Scientist,Married,53036,1.0,Y,14,8,0,7.0,3,4,0,2
30,Travel_Frequently,Research & Development,5,3,Technical Degree,1,2938,Male,2,Manufacturing Director,Married,115468,5.0,Y,12,8,2,10.0,1,10,7,2
43,Travel_Frequently,Research & Development,4,4,Human Resources,1,3148,Male,1,Laboratory Technician,Married,40230,8.0,Y,17,8,1,12.0,2,7,0,2
23,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3393,Female,1,Research Scientist,Single,32712,2.0,Y,15,8,1,3.0,4,1,1,2
20,Travel_Frequently,Research & Development,3,3,Life Sciences,1,4219,Male,4,Healthcare Representative,Married,18909,0.0,Y,13,8,1,6.0,2,5,5,1
42,Travel_Rarely,Sales,2,2,Medical,1,1847,Male,2,Laboratory Technician,Divorced,145368,1.0,Y,12,8,1,1.0,2,16,2,2
33,Travel_Frequently,Research & Development,2,4,Life Sciences,1,4318,Male,2,Research Scientist,Single,58691,6.0,Y,25,8,2,2.0,0,1,0,2
36,Travel_Rarely,Sales,1,1,Other,1,2289,Female,1,Sales Executive,Single,64802,4.0,Y,15,8,0,7.0,4,0,7,5
32,Travel_Rarely,Sales,25,4,Life Sciences,1,1372,Female,3,Human Resources,Married,51329,1.0,Y,19,8,1,9.0,3,4,2,7
18,Travel_Rarely,Sales,3,3,Life Sciences,1,2273,Male,1,Sales Representative,Single,199747,8.0,Y,13,8,0,13.0,6,5,1,2
30,Travel_Rarely,Research & Development,11,1,Life Sciences,1,3923,Male,2,Human Resources,Single,40043,2.0,Y,11,8,1,10.0,2,8,0,6
42,Travel_Rarely,Sales,20,3,Technical Degree,1,3431,Male,1,Healthcare Representative,Single,16321,4.0,Y,13,8,0,11.0,3,6,3,5
37,Travel_Frequently,Research & Development,7,1,Medical,1,1403,Male,3,Manager,Married,16085,0.0,Y,12,8,2,8.0,2,9,0,5
29,Travel_Rarely,Sales,2,3,Life Sciences,1,585,Female,1,Sales Executive,Single,70577,7.0,Y,13,8,3,4.0,2,3,0,2
29,Travel_Frequently,Research & Development,1,2,Medical,1,3421,Male,2,Research Director,Divorced,60257,9.0,Y,14,8,0,10.0,3,3,1,4
25,Travel_Rarely,Research & Development,1,2,Medical,1,2154,Male,2,Sales Executive,Single,104454,5.0,Y,22,8,0,15.0,3,6,0,6
41,Travel_Rarely,Research & Development,1,2,Marketing,1,4184,Male,1,Human Resources,Single,169704,0.0,Y,13,8,0,8.0,2,4,2,5
19,Travel_Rarely,Sales,2,3,Life Sciences,1,4001,Female,2,Sales Executive,Married,195392,0.0,Y,20,8,1,10.0,3,8,0,6
19,Travel_Rarely,Research & Development,1,2,Medical,1,1464,Male,5,Research Director,Divorced,45704,2.0,Y,14,8,0,14.0,0,11,0,0
35,Travel_Frequently,Research & Development,1,4,Medical,1,3732,Female,2,Healthcare Representative,Married,84655,5.0,Y,13,8,2,7.0,3,0,1,5
21,Travel_Frequently,Sales,3,4,Technical Degree,1,114,Male,2,Sales Executive,Married,109388,3.0,Y,15,8,1,3.0,2,3,14,6
22,Travel_Rarely,Research & Development,4,3,Life Sciences,1,2974,Female,1,Research Director,Single,111117,0.0,Y,20,8,1,5.0,1,2,11,0
26,Travel_Rarely,Sales,20,3,Marketing,1,4339,Female,1,Laboratory Technician,Divorced,98694,3.0,Y,13,8,2,9.0,3,1,0,0
25,Travel_Frequently,Human Resources,6,3,Medical,1,3868,Female,1,Sales Executive,Divorced,197149,1.0,Y,12,8,1,6.0,5,17,2,11
25,Travel_Frequently,Research & Development,1,4,Medical,1,3071,Female,1,Research Scientist,Divorced,62283,1.0,Y,18,8,0,10.0,2,3,1,2
26,Non-Travel,Human Resources,24,3,Marketing,1,3853,Female,2,Sales Executive,Married,193138,5.0,Y,18,8,1,9.0,3,0,0,2
24,Travel_Rarely,Sales,2,4,Other,1,370,Male,2,Research Scientist,Married,83205,5.0,Y,14,8,3,7.0,2,1,0,6
27,Travel_Rarely,Research & Development,5,4,Life Sciences,1,3521,Male,2,Research Director,Married,20928,8.0,Y,21,8,3,11.0,3,3,0,2
31,Travel_Rarely,Research & Development,7,3,Medical,1,1407,Male,3,Research Director,Married,112315,4.0,Y,13,8,2,12.0,3,0,4,7
29,Travel_Rarely,Human Resources,2,4,Life Sciences,1,4188,Female,1,Healthcare Representative,Single,42452,4.0,Y,11,8,0,12.0,2,8,0,5
38,Travel_Frequently,Research & Development,2,4,Life Sciences,1,4394,Male,5,Research Scientist,Married,26236,9.0,Y,17,8,0,1.0,3,5,0,2
31,Travel_Rarely,Sales,2,4,Life Sciences,1,4157,Female,1,Manufacturing Director,Married,20574,6.0,Y,13,8,0,8.0,3,7,9,1
33,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4250,Female,2,Healthcare Representative,Married,80296,9.0,Y,11,8,2,10.0,3,4,3,0
27,Non-Travel,Research & Development,18,4,Medical,1,4067,Female,1,Research Scientist,Married,36638,5.0,Y,16,8,0,10.0,3,3,3,2
37,Travel_Rarely,Sales,1,4,Other,1,3749,Female,2,Manufacturing Director,Single,27114,4.0,Y,16,8,1,,3,14,6,0
46,Travel_Rarely,Research & Development,1,3,Medical,1,1188,Male,1,Laboratory Technician,Divorced,54033,9.0,Y,12,8,2,2.0,3,3,1,3
30,Travel_Frequently,Human Resources,29,3,Medical,1,4407,Female,3,Healthcare Representative,Married,23822,1.0,Y,15,8,0,3.0,2,6,11,2
22,Non-Travel,Research & Development,3,5,Life Sciences,1,3919,Female,2,Manufacturing Director,Married,60545,1.0,Y,15,8,1,10.0,5,2,9,2
20,Travel_Rarely,Research & Development,8,4,Medical,1,1653,Male,3,Manufacturing Director,Married,98023,6.0,Y,16,8,1,2.0,2,3,1,2
43,Travel_Rarely,Research & Development,1,4,Medical,1,3810,Male,2,Healthcare Representative,Married,61647,4.0,Y,14,8,0,20.0,3,8,13,2
34,Travel_Rarely,Human Resources,1,4,Life Sciences,1,4248,Male,2,Sales Executive,Married,33600,3.0,Y,17,8,0,13.0,3,2,2,5
25,Travel_Rarely,Human Resources,2,4,Marketing,1,3824,Female,1,Laboratory Technician,Married,106382,5.0,Y,18,8,0,7.0,5,1,0,2
26,Travel_Frequently,Sales,4,3,Life Sciences,1,4220,Female,1,Laboratory Technician,Married,34552,0.0,Y,18,8,0,2.0,2,7,1,0
36,Travel_Frequently,Research & Development,9,1,Human Resources,1,4191,Female,2,Human Resources,Single,136034,0.0,Y,21,8,0,30.0,3,26,0,6
22,Travel_Frequently,Sales,2,3,Life Sciences,1,4250,Female,1,Healthcare Representative,Single,33339,,Y,20,8,0,2.0,2,3,4,6
37,Travel_Frequently,Research & Development,1,4,Medical,1,4261,Female,1,Sales Executive,Single,27258,1.0,Y,15,8,0,3.0,2,1,0,16
32,Travel_Rarely,Research & Development,21,4,Life Sciences,1,4285,Female,2,Research Scientist,Single,27071,0.0,Y,13,8,0,5.0,2,1,10,2
24,Travel_Rarely,Sales,2,2,Life Sciences,1,3263,Female,5,Research Scientist,Married,20322,5.0,Y,16,8,1,6.0,5,3,15,0
38,Travel_Rarely,Research & Development,12,4,Other,1,2232,Female,1,Laboratory Technician,Married,52471,5.0,Y,16,8,0,6.0,2,3,1,7
25,Travel_Rarely,Research & Development,16,4,Medical,1,1939,Male,2,Manufacturing Director,Divorced,52759,4.0,Y,11,8,0,23.0,0,3,10,6
27,Travel_Rarely,Human Resources,9,1,Life Sciences,1,2971,Male,2,Laboratory Technician,Married,189098,8.0,Y,14,8,0,2.0,0,6,3,1
45,Travel_Frequently,Sales,11,2,Life Sciences,1,3925,Female,1,Research Scientist,Single,33665,3.0,Y,18,8,2,4.0,3,4,0,0
27,Non-Travel,Research & Development,1,3,Medical,1,4387,Male,2,Healthcare Representative,Divorced,127070,3.0,Y,13,8,0,3.0,0,8,0,11
22,Travel_Rarely,Sales,1,4,Life Sciences,1,3275,Male,2,Sales Executive,Married,42130,4.0,Y,15,8,0,15.0,3,5,4,2
35,Travel_Rarely,Research & Development,4,2,Life Sciences,1,3134,Male,1,Sales Executive,Divorced,73210,7.0,Y,22,8,1,2.0,3,4,1,4
40,Non-Travel,Sales,5,4,Medical,1,4406,Female,1,Sales Executive,Divorced,102414,0.0,Y,16,8,1,13.0,5,3,1,2
28,Travel_Frequently,Research & Development,7,4,Other,1,4086,Male,5,Laboratory Technician,Divorced,37656,4.0,Y,12,8,1,7.0,4,6,0,3
30,Travel_Rarely,Research & Development,1,3,Medical,1,2499,Female,2,Laboratory Technician,Single,88337,5.0,Y,15,8,1,8.0,0,2,1,4
33,Travel_Rarely,Research & Development,9,4,Life Sciences,1,710,Female,2,Research Scientist,Single,31084,2.0,Y,17,8,0,12.0,3,5,4,2
27,Travel_Frequently,Sales,3,4,Marketing,1,3343,Male,1,Manufacturing Director,Married,54407,1.0,Y,13,8,0,9.0,3,3,5,2
35,Travel_Rarely,Sales,1,4,Life Sciences,1,4341,Female,2,Sales Representative,Married,23339,0.0,Y,12,8,0,4.0,2,6,9,7
29,Travel_Rarely,Sales,1,3,Marketing,1,4335,Female,1,Manufacturing Director,Married,19299,4.0,Y,17,8,0,1.0,2,4,1,6
24,Travel_Rarely,Sales,19,4,Other,1,3483,Female,1,Research Scientist,Single,44792,0.0,Y,12,8,1,14.0,1,5,0,0
33,Travel_Rarely,Sales,19,2,Life Sciences,1,3806,Female,1,Sales Executive,Married,110514,1.0,Y,13,8,0,0.0,3,22,2,2
30,Non-Travel,Research & Development,3,3,Technical Degree,1,3167,Female,2,Sales Representative,Divorced,41851,1.0,Y,20,8,2,1.0,4,4,6,7
27,Travel_Rarely,Research & Development,5,1,Marketing,1,3968,Female,2,Manager,Married,92592,4.0,Y,22,8,2,10.0,3,4,3,2
31,Travel_Rarely,Sales,5,2,Life Sciences,1,737,Female,2,Laboratory Technician,Divorced,129103,6.0,Y,22,8,0,17.0,2,8,0,6
27,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2907,Male,1,Laboratory Technician,Divorced,31192,4.0,Y,14,8,0,14.0,1,4,0,0
22,Travel_Rarely,Research & Development,2,4,Marketing,1,4393,Male,3,Laboratory Technician,Married,60251,9.0,Y,13,8,2,3.0,2,4,0,2
18,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4403,Female,2,Research Director,Single,26841,3.0,Y,13,8,0,16.0,3,2,0,2
29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4407,Male,2,Sales Executive,Married,88573,0.0,Y,13,8,1,1.0,2,1,2,2
36,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3905,Female,2,Sales Representative,Single,30748,4.0,Y,13,8,0,12.0,0,3,0,7
27,Travel_Rarely,Research & Development,3,4,Other,1,4071,Female,2,Research Scientist,Divorced,68518,4.0,Y,24,8,1,2.0,6,5,0,7
29,Non-Travel,Research & Development,4,4,Marketing,1,1070,Female,2,Laboratory Technician,Single,33348,4.0,Y,14,8,2,6.0,2,5,1,3
21,Travel_Rarely,Research & Development,24,4,Marketing,1,4409,Male,2,Laboratory Technician,Single,60658,4.0,Y,23,8,1,1.0,3,3,1,6
25,Travel_Rarely,Research & Development,4,4,Life Sciences,1,3496,Male,1,Research Scientist,Married,112819,5.0,Y,14,8,0,6.0,3,5,1,6
19,Travel_Rarely,Sales,18,4,Marketing,1,4063,Male,2,Laboratory Technician,Married,199872,9.0,Y,13,8,0,9.0,6,2,15,7
26,Non-Travel,Research & Development,7,4,Medical,1,2706,Male,1,Laboratory Technician,Married,24598,1.0,Y,13,8,0,5.0,2,4,8,2
22,Non-Travel,Research & Development,6,3,Life Sciences,1,4027,Female,2,Sales Executive,Divorced,22124,5.0,Y,15,8,1,8.0,6,9,0,2
27,Travel_Frequently,Research & Development,1,3,Technical Degree,1,3029,Male,2,Laboratory Technician,Married,34257,2.0,Y,13,8,1,13.0,2,1,0,3
36,Travel_Rarely,Sales,3,5,Medical,1,4296,Female,1,Laboratory Technician,Married,33886,,Y,15,8,3,3.0,3,2,0,2
47,Travel_Rarely,Research & Development,5,4,Life Sciences,1,838,Male,1,Research Scientist,Married,18937,2.0,Y,14,8,0,15.0,2,1,0,4
23,Travel_Rarely,Research & Development,1,4,Medical,1,3352,Male,4,Research Scientist,Married,101333,9.0,Y,15,8,1,6.0,4,1,15,7
33,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4405,Male,1,Manager,Single,28383,1.0,Y,25,8,0,6.0,3,2,1,0
20,Travel_Rarely,Research & Development,1,3,Other,1,4405,Male,2,Healthcare Representative,Divorced,88740,1.0,Y,13,8,1,1.0,3,15,3,3
28,Travel_Rarely,Sales,3,3,Life Sciences,1,1897,Male,3,Research Scientist,Married,27277,1.0,Y,18,8,0,21.0,1,5,0,3
35,Travel_Rarely,Research & Development,2,2,Medical,1,4362,Female,4,Sales Executive,Divorced,19181,,Y,13,8,0,19.0,3,4,0,1
41,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3715,Female,1,Healthcare Representative,Married,55552,0.0,Y,13,8,1,23.0,4,6,3,6
22,Travel_Rarely,Sales,1,2,Life Sciences,1,1580,Female,1,Manager,Single,28313,0.0,Y,14,8,0,22.0,4,4,1,8
35,Travel_Rarely,Sales,5,2,Human Resources,1,2424,Female,2,Laboratory Technician,Single,69775,1.0,Y,13,8,0,3.0,2,5,2,0
24,Travel_Rarely,Sales,7,3,Life Sciences,1,502,Male,1,Research Scientist,Married,94827,3.0,Y,15,8,2,8.0,3,2,0,7
30,Travel_Rarely,Human Resources,1,4,Medical,1,2755,Male,1,Laboratory Technician,Divorced,31229,1.0,Y,15,8,3,5.0,3,2,0,2
32,Travel_Rarely,Research & Development,5,1,Life Sciences,1,3028,Female,1,Laboratory Technician,Married,38099,0.0,Y,14,8,0,10.0,3,6,0,4
25,Travel_Frequently,Research & Development,3,1,Medical,1,4289,Male,1,Sales Executive,Divorced,102332,2.0,Y,13,8,1,6.0,3,1,0,2
28,Travel_Frequently,Sales,5,1,Life Sciences,1,1846,Female,5,Research Director,Single,75345,1.0,Y,14,8,2,10.0,3,8,2,4
32,Travel_Rarely,Human Resources,3,2,Medical,1,3954,Female,2,Sales Executive,Married,41301,0.0,Y,16,8,2,10.0,3,3,2,2
19,Travel_Rarely,Human Resources,2,3,Life Sciences,1,1835,Male,2,Healthcare Representative,Married,40057,3.0,Y,11,8,1,11.0,2,4,1,0
47,Travel_Frequently,Research & Development,7,2,Medical,1,4385,Male,1,Sales Representative,Married,33720,3.0,Y,14,8,1,8.0,4,6,1,5
34,Non-Travel,Research & Development,5,4,Life Sciences,1,3518,Male,1,Research Scientist,Married,38424,0.0,Y,14,8,2,16.0,2,2,3,5
20,Travel_Rarely,Research & Development,28,3,Medical,1,3486,Male,2,Research Scientist,Married,154234,5.0,Y,11,8,0,2.0,3,9,2,6
28,Non-Travel,Research & Development,10,4,Life Sciences,1,2578,Male,3,Research Scientist,Married,61825,5.0,Y,16,8,1,4.0,3,4,1,7
23,Travel_Rarely,Sales,1,4,Life Sciences,1,3858,Male,1,Research Scientist,Single,22635,0.0,Y,15,8,0,6.0,3,3,8,0
43,Non-Travel,Research & Development,20,3,Medical,1,4408,Male,2,Sales Executive,Single,63113,0.0,Y,13,8,0,6.0,3,4,1,4
18,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4092,Female,1,Research Scientist,Divorced,30576,3.0,Y,14,8,0,4.0,3,13,0,2
30,Travel_Rarely,Research & Development,5,4,Life Sciences,1,2733,Male,2,Sales Executive,Divorced,113063,9.0,Y,14,8,3,16.0,0,4,3,0
26,Travel_Rarely,Research & Development,18,3,Marketing,1,3286,Female,3,Sales Executive,Married,57288,8.0,Y,15,8,1,11.0,2,1,1,2
30,Travel_Rarely,Research & Development,1,2,Marketing,1,3336,Male,2,Sales Executive,Single,93851,9.0,Y,14,8,0,7.0,3,3,0,5
26,Travel_Rarely,Sales,15,3,Life Sciences,1,3142,Female,2,Research Scientist,Married,126992,4.0,Y,20,8,0,10.0,2,11,1,2
29,Travel_Rarely,Research & Development,2,3,Other,1,360,Female,5,Laboratory Technician,Married,35502,0.0,Y,11,8,2,16.0,2,6,1,6
35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3712,Male,1,Healthcare Representative,Married,93520,5.0,Y,25,8,0,2.0,0,3,12,3
30,Travel_Rarely,Research & Development,3,4,Medical,1,1955,Female,2,Laboratory Technician,Married,73607,1.0,Y,13,8,0,2.0,3,2,1,7
21,Travel_Frequently,Research & Development,1,4,Life Sciences,1,2919,Female,5,Sales Executive,Single,98001,5.0,Y,15,8,0,3.0,3,2,1,7
24,Travel_Rarely,Research & Development,3,4,Other,1,4352,Female,4,Sales Representative,Divorced,23783,1.0,Y,11,8,2,4.0,3,7,0,6
34,Travel_Rarely,Sales,14,4,Life Sciences,1,1133,Female,1,Research Scientist,Married,31199,4.0,Y,11,8,1,7.0,2,3,10,4
20,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4303,Female,2,Laboratory Technician,Married,92446,4.0,Y,13,8,1,1.0,4,2,1,10
28,Travel_Rarely,Sales,19,4,Technical Degree,1,4070,Male,1,Research Scientist,Married,29376,1.0,Y,18,8,0,4.0,4,9,0,2
33,Non-Travel,Research & Development,13,3,Life Sciences,1,2632,Female,1,Research Scientist,Single,98754,2.0,Y,13,8,1,10.0,2,4,0,0
27,Travel_Frequently,Sales,7,4,Technical Degree,1,4407,Male,1,Sales Executive,Married,36055,0.0,Y,17,8,0,9.0,2,2,3,5
32,Travel_Rarely,Human Resources,16,3,Other,1,3554,Male,2,Manager,Married,88431,2.0,Y,12,8,1,19.0,5,3,2,1
20,Travel_Rarely,Sales,1,2,Marketing,1,3606,Female,2,Laboratory Technician,Divorced,41738,0.0,Y,19,8,1,11.0,5,4,5,6
32,Travel_Rarely,Sales,29,2,Technical Degree,1,1271,Female,5,Laboratory Technician,Married,73036,3.0,Y,12,8,0,5.0,3,21,1,2
30,Travel_Rarely,Research & Development,3,4,Medical,1,1580,Male,2,Manager,Single,17447,1.0,Y,13,8,1,8.0,2,3,1,6
32,Travel_Rarely,Research & Development,2,3,Other,1,645,Male,1,Laboratory Technician,Divorced,119861,0.0,Y,14,8,1,4.0,3,1,3,9
23,Travel_Frequently,Research & Development,3,1,Life Sciences,1,606,Male,1,Research Scientist,Married,96264,4.0,Y,17,8,0,5.0,3,4,3,2
23,Travel_Frequently,Sales,6,3,Medical,1,2437,Male,2,Sales Executive,Married,110711,3.0,Y,13,8,3,9.0,2,4,1,2
36,Non-Travel,Research & Development,2,3,Life Sciences,1,4307,Male,2,Sales Executive,Married,134289,4.0,Y,22,8,1,10.0,3,2,0,5
21,Non-Travel,Research & Development,7,1,Life Sciences,1,2453,Female,2,Sales Executive,Divorced,156875,1.0,Y,17,8,2,10.0,4,2,0,2
27,Travel_Rarely,Human Resources,2,2,Other,1,3913,Female,1,Sales Executive,Single,124435,3.0,Y,13,8,3,1.0,2,3,0,2
33,Travel_Frequently,Research & Development,1,1,Technical Degree,1,4376,Female,1,Sales Executive,Single,14013,4.0,Y,15,8,1,11.0,2,3,2,2
24,Non-Travel,Research & Development,15,1,Life Sciences,1,4373,Female,2,Sales Executive,Married,89919,0.0,Y,11,8,1,20.0,3,4,15,3
32,Travel_Rarely,Human Resources,1,4,Medical,1,2764,Female,2,Manufacturing Director,Married,129536,0.0,Y,18,8,2,10.0,2,4,0,2
19,Non-Travel,Research & Development,5,3,Marketing,1,28,Male,2,Sales Executive,Married,60451,6.0,Y,13,8,0,3.0,4,4,3,6
27,Travel_Rarely,Research & Development,4,5,Life Sciences,1,4353,Female,1,Healthcare Representative,Married,197216,1.0,Y,12,8,0,9.0,3,16,0,5
40,Non-Travel,Research & Development,3,3,Medical,1,3300,Male,5,Sales Executive,Married,135830,1.0,Y,14,8,1,1.0,3,1,0,1
50,Travel_Rarely,Sales,1,3,Medical,1,3230,Female,3,Laboratory Technician,Single,199946,1.0,Y,22,8,1,6.0,6,1,0,9
25,Travel_Rarely,Research & Development,3,4,Technical Degree,1,1769,Male,1,Sales Representative,Single,28899,5.0,Y,12,8,3,11.0,2,17,1,8
31,Non-Travel,Research & Development,5,3,Life Sciences,1,3492,Male,5,Manufacturing Director,Single,19731,1.0,Y,12,8,1,9.0,3,4,2,3
27,Travel_Rarely,Human Resources,15,4,Medical,1,4248,Female,2,Research Director,Married,80288,2.0,Y,12,8,2,7.0,2,8,0,0
31,Travel_Frequently,Human Resources,6,2,Other,1,3442,Female,1,Manufacturing Director,Married,33680,5.0,Y,21,8,1,3.0,3,3,0,6
27,Travel_Rarely,Research & Development,1,4,Human Resources,1,4182,Female,1,Research Scientist,Married,177935,3.0,Y,15,8,1,3.0,6,8,8,0
18,Travel_Frequently,Research & Development,1,3,Medical,1,3391,Female,3,Sales Executive,Single,16930,0.0,Y,11,8,1,19.0,3,11,3,0
29,Travel_Frequently,Research & Development,2,4,Medical,1,4368,Female,2,Sales Representative,Married,35916,0.0,Y,13,8,0,13.0,2,1,4,0
34,Travel_Rarely,Research & Development,1,1,Life Sciences,1,833,Male,4,Sales Executive,Married,24561,8.0,Y,16,8,1,5.0,3,4,2,4
23,Travel_Rarely,Sales,4,3,Life Sciences,1,653,Male,1,Healthcare Representative,Single,87260,2.0,Y,13,8,1,1.0,3,3,8,9
40,Travel_Frequently,Sales,5,2,Life Sciences,1,4335,Female,2,Manager,Married,127384,1.0,Y,13,8,1,12.0,3,4,2,0
24,Travel_Rarely,Sales,2,1,Life Sciences,1,2699,Male,1,Healthcare Representative,Married,41138,6.0,Y,12,8,1,16.0,0,2,0,2
28,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2972,Female,2,Manufacturing Director,Married,82100,2.0,Y,13,8,0,3.0,0,28,1,9
29,Non-Travel,Research & Development,2,4,Life Sciences,1,4368,Female,2,Sales Executive,Divorced,110915,1.0,Y,11,8,0,4.0,2,4,1,8
28,Travel_Rarely,Research & Development,15,4,Life Sciences,1,84,Female,2,Laboratory Technician,Divorced,20804,6.0,Y,15,8,0,9.0,0,1,0,2
42,Travel_Rarely,Research & Development,2,2,Technical Degree,1,4406,Female,2,Manufacturing Director,Divorced,73034,1.0,Y,15,8,1,6.0,3,5,0,2
31,Travel_Frequently,Research & Development,7,4,Marketing,1,4273,Male,1,Healthcare Representative,Single,61163,8.0,Y,13,8,1,21.0,2,3,0,7
28,Travel_Frequently,Human Resources,29,3,Other,1,4112,Male,1,Laboratory Technician,Married,65797,5.0,Y,13,8,0,4.0,5,9,0,6
28,Travel_Rarely,Sales,1,4,Technical Degree,1,4184,Male,2,Manufacturing Director,Divorced,69818,4.0,Y,24,8,1,0.0,2,6,3,2
29,Travel_Rarely,Research & Development,1,3,Other,1,3847,Male,2,Laboratory Technician,Married,144646,2.0,Y,13,8,2,2.0,6,0,12,2
34,Travel_Frequently,Sales,2,2,Life Sciences,1,2586,Female,1,Manufacturing Director,Married,34938,0.0,Y,12,8,0,2.0,2,1,0,2
32,Non-Travel,Sales,5,2,Life Sciences,1,4022,Male,1,Sales Representative,Married,106983,5.0,Y,12,8,1,5.0,2,6,0,6
38,Travel_Rarely,Human Resources,2,2,Life Sciences,1,4330,Male,2,Laboratory Technician,Divorced,99972,2.0,Y,15,8,0,11.0,4,3,11,2
47,Travel_Frequently,Research & Development,11,2,Other,1,3981,Female,2,Laboratory Technician,Married,40910,4.0,Y,11,8,1,10.0,5,3,6,7
28,Travel_Rarely,Research & Development,16,4,Medical,1,3388,Female,1,Laboratory Technician,Married,18053,4.0,Y,11,8,0,9.0,0,12,4,2
21,Travel_Rarely,Research & Development,6,3,Medical,1,4409,Male,1,Research Scientist,Married,132940,9.0,Y,25,8,0,9.0,3,6,0,1
22,Travel_Rarely,Research & Development,1,2,Human Resources,1,2216,Male,1,Sales Executive,Married,17335,1.0,Y,19,8,1,6.0,3,2,15,0
29,Travel_Rarely,Research & Development,3,3,Medical,1,4104,Male,5,Manager,Divorced,40034,4.0,Y,14,8,0,2.0,2,4,0,2
34,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4187,Female,2,Sales Representative,Single,41417,5.0,Y,14,8,0,4.0,3,3,5,6
30,Travel_Frequently,Research & Development,2,3,Life Sciences,1,2438,Female,5,Healthcare Representative,Married,39111,4.0,Y,11,8,1,10.0,0,3,2,0
45,Non-Travel,Research & Development,1,2,Medical,1,1201,Male,2,Laboratory Technician,Divorced,160486,3.0,Y,17,8,1,2.0,3,7,2,4
33,Travel_Rarely,Sales,3,3,Life Sciences,1,4268,Female,1,Manager,Single,199580,1.0,Y,20,8,0,4.0,2,6,1,6
